feature1,feature2,target
3.626344424216781,0.24962157036737176,1.0
0.788358783337421,-0.9133933305134482,0.0
-0.23961229699087522,-0.43777496645383546,0.0
-0.7568847497793576,-0.5491997367546039,0.0
1.0862374821027818,0.7144909652065929,0.0
1.1376241590419809,1.0870194135712352,1.0
1.3703330326118552,0.30939085981381403,0.0
1.8278088055190902,2.734029777009196,1.0
-0.31203309618051844,0.5843556848427818,1.0
-0.4137039211784427,1.4507151948467003,0.0
1.6490487043672921,-0.3772385492113681,1.0
0.9766471690367957,-0.14661938417779746,0.0
2.916494870256544,0.05205192438680628,1.0
1.85247776078422,2.9901955571010608,1.0
-0.010187621378987545,0.861030115603101,0.0
1.7320433084354834,0.0631475969005364,1.0
-0.1276756628934912,0.5862509545318886,1.0
0.640396767130648,0.9830188879021396,1.0
0.5600708473652866,0.27718615702422106,0.0
-0.21902545804528753,0.4149509801602191,0.0
2.4287193981328734,2.0720149794511014,1.0
0.867126399566545,-0.1698306994435288,1.0
1.5705090582079715,-0.13866493284259152,1.0
-1.2181609126816273,0.6378172798051194,1.0
0.5836945307375604,1.1021962303904225,0.0
-0.6534990776500527,-1.1361871446393095,1.0
0.4825675086822783,0.3566886294318843,0.0
1.6368632543453727,0.8327819796823079,1.0
-0.7837600914302296,1.06862278089018,1.0
1.3546350813764312,0.7448956707800345,1.0
-0.8636942757434333,-1.51333818029216,0.0
0.7793393324876171,-0.1658535287359268,0.0
1.0524782272107922,-0.4831325347127218,1.0
0.2621659788995141,0.7209890798467724,1.0
-1.0511565169365666,-0.8487463409667271,0.0
-0.4821602259428442,-0.7468556704485712,0.0
0.7088358806095724,2.336129953424422,0.0
2.1483959853112404,0.8454539001252718,1.0
0.8795440521450896,-3.0232896124436253,0.0
1.037686021934765,-2.7675509739835613,1.0
-0.4145242735055869,0.8502749585136428,0.0
1.0315309979223533,1.384165815982907,0.0
1.5308071637942569,0.764769322766295,1.0
1.0290225271840114,1.583837993075848,1.0
-0.05172282225688319,0.583403947167212,0.0
1.2703524902745933,0.9779152440984495,1.0
0.3450950097911294,0.4984617795304007,1.0
-0.03930395668607095,0.09073210554400792,0.0
-0.00013956860912689992,0.1718859108740647,0.0
0.5754486349338896,0.7675652611952349,1.0
1.1582163769543852,-0.087163983323995,1.0
1.1282205189064332,0.7011421598603103,1.0
-0.3170127472020558,0.3670545479262188,0.0
0.6073048526384174,-1.246609305558631,0.0
1.8841519459391662,3.1343546016263253,1.0
1.568435545165931,0.17496754953466587,1.0
2.747149539618322,1.8078359039014018,1.0
-0.8904501050084518,-0.5156378614963977,0.0
0.7996445629797463,0.7320421736158791,1.0
1.0648904963405044,-0.2157417341488197,0.0
2.2848884571983596,-0.11806190660832816,1.0
1.5268826179075456,-0.6196929298885083,0.0
-0.0790864864142666,-0.2958189192598529,0.0
-0.5606106206183418,-1.9359309257702269,0.0
2.4855320369605947,1.552609810653633,1.0
1.8266557377266468,0.023136641404571938,0.0
0.5148805765029609,-0.08578068866193754,0.0
1.3403467284968449,-1.4859453774874036,0.0
0.3221220272191183,1.7187454839045597,1.0
-0.028397091445674816,-1.928086613123729,1.0
0.6374350128181004,-0.17665511689488556,1.0
1.0813691189021104,1.6941437157997075,1.0
1.264714460087192,-0.3813011628783527,1.0
0.4802233950851571,-0.027039280580944305,0.0
0.42622447763630483,-0.8920114308576669,0.0
0.9634952915033262,-1.1565509958428635,0.0
0.042359136512567064,2.3009209372865884,1.0
-0.6924730114689017,-0.6921826733891364,0.0
-1.0992817161414155,0.8579053556897706,0.0
0.8716555767003857,-0.47422621011539356,0.0
1.467260042131086,1.8938605293141118,1.0
0.8798358351286841,0.5496270947524843,1.0
0.22026821457138446,0.01604902788272151,0.0
1.2139645839061401,-1.345260255754541,0.0
-0.14198490940787958,1.7850707969404207,0.0
-0.4289759589822037,0.14704498330684207,0.0
-0.677520257080413,0.7577691892474951,0.0
1.6179733548304829,2.1570130899868807,1.0
-0.3391667683957865,0.36770187484178113,0.0
-0.5794857499463324,1.405193730886887,1.0
0.783011846459969,1.0441596609558736,0.0
0.2294703767758455,-0.9598012774121638,0.0
-0.46623277926527146,-0.20140990086072763,0.0
0.3356951646149995,2.4602360264028817,1.0
0.9150589078764035,0.17239869002546107,0.0
-0.10706290785784484,1.1387382259434011,0.0
-0.32249013525204834,1.1788197741817932,0.0
-1.1320395110547916,0.8716144148269347,0.0
-0.25801388545655507,2.825506416247848,0.0
-0.9355786149287678,-1.8047046929846358,0.0
-1.3930852549183375,-0.050512993905606075,0.0
0.9230755309833939,-0.5638825979228207,0.0
1.332604595316579,-1.5032652633146437,0.0
2.210446099894459,0.29657148530127153,1.0
1.8802983189015883,0.5169899411068111,1.0
2.395660899196689,0.9357404473537477,1.0
-0.13240957197998277,-0.8305283651632039,0.0
-0.016353370158628033,0.9287870910730878,1.0
1.3756154119558792,0.46835866682563987,1.0
0.021427380387705555,0.5710043047770712,0.0
0.25490556581035606,0.795887244787177,1.0
0.1306278534081395,-0.14880017021436026,0.0
0.95090379336756,1.2689102771438017,1.0
0.13614113783021164,0.9111868015594752,1.0
-0.3660616041063406,1.352528749084851,0.0
-0.12131658202920725,0.09311988488979961,1.0
2.219274424203612,0.1162665847789559,1.0
0.06063635194256202,1.452285792155738,0.0
-0.25627993923472986,-0.012943226110529409,0.0
0.31498890016039677,-0.024234026073005944,0.0
-0.2829257623793003,-0.4608499480721347,0.0
-0.470599580905039,0.7419536781363292,0.0
1.1848730824560405,3.330649647632431,1.0
0.7973260326133503,-0.8065622696424856,0.0
1.0356521607964368,0.41333667069759805,1.0
1.0961778306441787,-1.9610273453902942,0.0
3.2578561531919514,1.895776263418862,1.0
-0.3945151470415378,2.231423634251481,1.0
-1.1733780542340422,0.750488723879174,1.0
0.7746047045240866,1.4519100310366664,1.0
-0.4542233805567864,0.9907808925169396,0.0
-1.33452690186944,1.5615419144873917,1.0
1.01097494114548,1.7327175591602524,1.0
-0.174423506178473,-0.6743746771591536,0.0
1.3039505455081857,1.5699546149678936,1.0
2.319732897485162,2.2556359352591597,1.0
-1.546690628839356,-0.5753680579221956,0.0
0.6359119360907727,0.49403754422429824,1.0
0.7563826943713019,-0.564813707734908,1.0
2.0469418920672444,0.2728356383834061,1.0
0.5935378738152559,-0.28399608924997144,0.0
0.3611977772725602,-0.4099728669380216,1.0
0.8451206743546846,1.3359136436641101,0.0
2.3002659347367933,0.6887315108556469,1.0
-0.5799363170101297,1.17672065823348,0.0
0.34573496774512996,-1.4649667783529459,0.0
-0.3011927536690904,-0.3753522106733065,1.0
-0.7122639042607436,0.6076792241475536,0.0
0.2936795954471143,0.7096210236902669,1.0
1.3202029805035589,0.535067442581302,0.0
0.3108590441739647,0.1725288963929076,0.0
-0.8209672524674915,-0.5061380832666321,0.0
0.9954421913824509,-0.28422325530150666,0.0
-1.0547614344265752,0.05856324660098427,0.0
2.5915852482540873,0.842759392271307,1.0
0.7599425369086191,1.2249890856057473,1.0
-0.32738531859629694,1.4351102490125134,1.0
1.403105334055007,2.3330397203890527,1.0
1.6690911437726794,2.8086878357180147,1.0
1.3465972869427376,1.5996117564203196,1.0
-0.4362779291177019,-0.0033132755675697894,0.0
0.37570493349998846,1.0649109018306302,1.0
0.17930175921641278,2.08107803854348,1.0
0.13158240297907398,2.5235219204853805,1.0
0.338839560937215,1.2683700075324484,1.0
2.167842866717123,-1.1178508908507037,1.0
-0.13885480090036295,1.0558812732337,1.0
-1.5536529113039999,0.5262708592078045,1.0
-0.038821123015316705,-0.3757298993830964,0.0
1.298599465109672,-0.7035525422875882,0.0
-1.0403206891583718,0.1026718636946172,0.0
2.4124699751884213,0.9019215455687261,1.0
-0.2534365036759987,-0.507232267577563,0.0
-1.1516135853235452,1.6720852102964814,0.0
0.850043032161064,-0.879015075381621,1.0
-0.6097461861577158,0.3320601204168687,0.0
0.5911938514312629,0.7802694070824804,1.0
-1.713518283012005,0.5509877169227879,0.0
-0.04171413624490754,-0.2975727412007652,0.0
1.2112491992734244,2.4260965862914103,1.0
0.7398296782520489,-0.3299870266008251,0.0
0.8333080162331726,0.7111154663543369,0.0
0.6660689261503474,0.8667540175935148,0.0
1.533754698174491,1.1174245069245687,1.0
0.8076931481622346,0.1962277312185201,0.0
1.0405762531531464,-1.6350093293362806,1.0
0.5867300712014318,-0.10759079832274547,0.0
0.00945084851047568,-0.47001711423795245,0.0
0.5160397679073474,1.5336273112422147,1.0
-0.5648812942244491,1.3831607421115182,0.0
0.7809517365979851,1.1555359601627222,1.0
-0.026778803731075468,-0.28557035917489104,0.0
-0.3303524152335497,-1.235192597824584,0.0
-0.6047258087992837,-1.0660947163156482,0.0
0.09146073862547102,-0.5104269400794458,0.0
2.7228632271135806,-0.27977784414277906,0.0
2.1741456219675266,3.0390019159970927,1.0
-0.5850525192652858,2.138638521172439,1.0
2.1130389888551715,1.6435170908125916,1.0
0.7732790179221574,1.1731647272578085,0.0
3.2077467937505384,1.302917561694839,1.0
0.7232578915581331,0.026841579527324688,0.0
1.2739502323961513,0.36268943420417193,0.0
0.5554411733905772,-3.407195160489371,0.0
-0.08148885578050002,0.34539187148495365,1.0
1.0493669727006218,-0.023419181695108777,0.0
0.7604704069329982,0.2984608566002155,1.0
1.342446854319283,1.6515340391325768,0.0
0.5682731737297367,1.13822767397483,0.0
0.4147949060346321,4.023497231860102,1.0
-0.5464589951506468,0.29185291202290564,0.0
1.242191756813054,-0.10544002626245108,1.0
0.7412197800230452,-0.113225302610174,0.0
2.709685425006563,0.9550836716203144,1.0
2.3987398477284794,0.4215714489582324,1.0
1.2443534614742684,-1.1054877678193777,0.0
-0.40257454445322316,0.6252576174514118,1.0
-0.48140035635830963,-0.7445110449302482,0.0
-0.0010481383790534626,0.39796302574749326,0.0
2.585020768364924,-0.3124748581904333,1.0
1.7523962495059413,0.2520115656043963,1.0
-1.9138322900418443,-0.38061767392185386,0.0
0.8148103002001467,-0.34784782851105356,0.0
1.446356976123871,-1.1363770546876615,1.0
0.5647887040653237,1.6468683640159063,1.0
2.005025624754503,1.2665797183087362,1.0
0.2361447341118721,0.005399422109622513,0.0
0.8418921246643034,-0.806892697178522,0.0
2.040604674413064,2.3007178808078512,1.0
1.6509959645288297,0.6225040818511851,1.0
-0.7859098164715668,0.5748432490053423,0.0
0.9067542058741268,-0.4507997636686829,0.0
2.1531954894909733,0.46841247412950304,0.0
0.5382544782383931,1.3618242904470637,1.0
1.6370897113480734,0.21590712902614828,1.0
0.3737319594579477,2.5441393210623,1.0
-0.6049358261604642,-1.0384724440160262,0.0
-0.7962522430532337,0.2263628587332847,0.0
2.0964684204394137,0.45489720102223974,1.0
0.517658929860048,0.348560277554405,1.0
1.2011237090824358,1.015559767667914,1.0
1.0940792826042398,0.03286891374623624,1.0
-0.8404580391619789,-0.2000887606652835,0.0
1.3579042188862624,0.1813919035431566,1.0
-0.8472940237466671,0.717237289792127,0.0
-0.9655694694006698,1.025148518869711,0.0
1.2359773908406857,1.0318437858573724,1.0
-0.5626781312104367,1.5405064121235932,1.0
-0.8948783637967905,-0.14070425180192334,0.0
-1.033805939991494,1.917147275278078,1.0
-1.078850587500748,-0.7391853795579953,0.0
0.5348546815103519,-0.40648364550198823,1.0
2.1854282462116577,0.06738171727339208,0.0
2.0705669012442116,-1.2506915192182677,0.0
1.1568644268550088,1.4049458381708704,1.0
-0.6148673136017574,1.4162131085108047,0.0
1.3254551256509688,-0.2472328959638217,0.0
0.1714655741257515,-0.19182045354936703,0.0
-1.0028746537815811,0.5941232063386114,1.0
0.7232676283707917,2.217392076257534,1.0
0.3823937450945981,0.6128204566982398,1.0
-1.2921017622988247,1.7591608812380946,1.0
0.44808173316495425,0.06508861574462821,1.0
-1.9550470480969726,0.904550012995985,0.0
-0.07099102583557976,-0.6199706953972424,0.0
0.949007192687164,1.6265974066389344,1.0
1.5865042565376206,-0.042690155222069315,1.0
1.056324922396649,0.7008302784599619,0.0
0.8250362190503451,-0.46741679967776717,0.0
1.3275245659497645,-0.32139686207129703,1.0
-0.9490085000094401,1.3485432268543516,0.0
-1.532274281142304,-0.27998364645359614,0.0
0.5004975147231171,-0.31115310536970364,0.0
1.8226716035302624,0.5226890569108905,0.0
0.08950097308937133,0.0345320626291733,1.0
0.4293065270367656,-2.1106391981132493,0.0
1.1181104226792982,1.2702949290806826,1.0
0.6909333486324574,0.024741301755444842,0.0
-0.532033461697635,-0.7418253817635845,0.0
1.4585114419267426,0.470730640929321,0.0
0.5411520410796468,-0.09927633216759024,1.0
-0.5180236321211379,0.20297238071896498,0.0
1.6479625427482916,0.41557773623840166,0.0
-0.3649206937488813,0.11504395820693707,0.0
0.027776863773758688,-0.02668822279565426,0.0
0.2316526287751629,0.9689236723239711,1.0
-0.9203136827453944,1.6254583964038873,1.0
1.2891959656301717,-0.5213201693413454,1.0
-0.9097834087383588,-0.21212898786983864,0.0
-0.025002553775339553,0.4793108847571035,1.0
1.4552242032280578,0.6440727420212897,1.0
1.3676619544250204,1.4229334914199523,1.0
0.6107354922417039,0.4584198163923847,0.0
0.8091878880849722,0.91819336440968,0.0
-0.6298199259157301,1.0426296304412062,0.0
0.08270130638458661,0.8829233170268063,1.0
1.9429108644946682,0.8293009331434709,1.0
0.3442484138283067,2.4286833633485956,0.0
-0.7508742909279402,-0.36031171404768436,1.0
0.7916912444003579,-0.9109172820303039,0.0
0.39088260155244214,1.3722577916660028,1.0
1.684163850143242,0.45100935889383265,1.0
-0.06047031886437246,0.5680813219343416,0.0
-0.9158901232572976,0.09133041850144133,0.0
0.091453200048147,1.955126435225945,0.0
-0.11565224631840842,-1.2223181009612643,0.0
2.5290298215150058,0.2863416735405149,1.0
-1.0573439337664636,-1.1574460678247123,0.0
0.6621301065711485,-1.7174872752235057,0.0
-0.5200289885515168,-0.7894140385989794,0.0
-0.12301597844703174,0.14390198670388768,0.0
2.9096135202573556,-0.017986284680197917,1.0
-0.4444972378270675,-0.0790911904187383,0.0
0.7494795801705973,0.6762982981678518,0.0
-0.9192789142329374,0.24609356035386237,0.0
2.334862554669227,0.3912105273113148,1.0
0.8905045121306042,-2.4421532233853562,0.0
0.31048133908638675,-0.024231411626481073,0.0
-0.8702572437617326,-0.38043883786850025,0.0
0.6745371934107777,0.5492972685957416,1.0
1.7722527599524196,-0.9452990333428102,0.0
0.09719624182761966,0.9127596393770675,1.0
-0.04557338526581965,-0.27677363645711867,0.0
-0.3825112508013049,0.7269958068804236,0.0
1.043525675600165,0.3371310242177843,1.0
0.3701015744611892,1.2790159212854766,1.0
0.37247638262686267,0.7054052973452929,0.0
0.8673486929936687,1.0034914694217552,1.0
1.4169879402820293,3.7823581771225823,1.0
0.11552549881303198,0.7639043559695826,1.0
0.383871096127262,2.73826572410252,0.0
3.2080018460110344,-0.7897206542057313,1.0
-0.29396673383818706,1.6806195108114643,0.0
1.5569742887775258,-1.108486334939669,0.0
1.2540148339153767,2.6601256012145287,1.0
-1.897756754716274,0.8715493374623393,0.0
0.7795290030840998,-1.2877807813007212,1.0
1.082281709316272,2.7361575822357254,1.0
-1.5556810789883584,-0.18078616076591217,0.0
0.46400843016271115,1.3436974008002562,0.0
0.11042103108442136,0.35740303167619114,1.0
2.5981871016585067,0.245921722090644,1.0
0.18402389396043084,0.03968132354524552,0.0
2.011670155406331,1.7141782735250288,1.0
0.35196261293262676,3.9376501891788473,1.0
-1.704520114284377,0.5874100546085111,0.0
0.33492187677554575,1.2780358431184864,1.0
1.5826691220652358,0.9756074183897402,1.0
1.4729206616756458,0.22619471932848617,0.0
2.2432146041211856,1.0322472851929965,1.0
-0.1459537089425632,-0.2320721333205593,0.0
0.24712436359182002,-0.44472807821661525,0.0
-0.10945300884100875,-0.2163652819162331,0.0
-0.5559307987659846,0.6763004026108238,0.0
1.4009151498136057,-0.6124131309558196,1.0
0.6846891198314335,0.04633987233533619,0.0
2.4205779651430284,2.187218144086005,1.0
0.6941919845908601,0.49565105545131705,0.0
0.3650230054004041,1.6980560550636083,1.0
1.8742314905427913,0.11614123336703033,0.0
2.700145857169787,0.13442214738322353,0.0
0.9709610025603096,0.40854282235199696,0.0
0.16683150945955708,-0.8391216165545732,0.0
1.4308236986381013,0.0013657694944553267,1.0
0.7451110747547725,-0.03597644310782244,1.0
-0.3289137803671631,0.3200233859663197,0.0
-0.5520755068801418,0.04778821042012781,0.0
0.19414732133146773,2.165626088664504,1.0
2.4672111880444767,1.1307663507024324,1.0
1.3295906464328902,2.1569264894742086,1.0
-0.13835386428398588,1.6363040315336956,1.0
1.5066598381588077,0.8491157448021713,1.0
0.657041401603927,0.8692054577919154,1.0
0.7712359279239173,0.3843491067120371,0.0
0.4838482271099915,1.4560868559126041,0.0
-0.48388377225139034,-0.358509835821134,0.0
1.8111344580451632,1.0451173812130143,1.0
0.3086759005111503,0.2721378961651298,0.0
2.338104954210584,-0.44373224721682025,0.0
-1.0982783233369768,0.3260720460420422,0.0
1.7764618031148323,2.5026774396350966,1.0
2.0623901229246004,-0.34990571452664515,0.0
1.8688503944656318,1.1375669531637032,1.0
1.3045830090178046,1.4332835907506172,1.0
-0.4321890554812104,2.6358465220557545,0.0
0.49634827100646295,2.149207893398569,1.0
1.7348951027259947,2.594740128082146,1.0
1.659408442070844,0.2707357675883214,1.0
1.6333203568438357,0.35046646678638105,1.0
-0.4748882334914329,0.7862964560226884,0.0
0.8683085761536264,1.37379789346334,1.0
0.9977484708953409,0.47593292386389674,0.0
0.12536026415361934,0.1921678449545182,0.0
0.8926515022334781,0.19968879965587405,1.0
0.008887115986609436,-2.4798552897191346,0.0
-0.33292975278908865,1.0931006739836517,0.0
1.6292556056016925,2.0439221823518547,1.0
0.9208505523691006,1.3487999758616338,1.0
-0.9167054798859346,0.2414894713161766,0.0
2.155634963718618,1.7134840700410563,1.0
0.5832559402696258,2.0225769243518252,1.0
3.4686228423263032,1.6655052251010707,1.0
1.2317950736646583,-0.5178171335237253,0.0
1.5279043067299467,2.29193259099382,1.0
1.523689984713412,-0.5421352451426705,0.0
1.559134234962969,1.5113236526628118,1.0
0.08475777747967117,0.9223145920033995,1.0
1.445965572356167,0.4539892820590381,0.0
1.3821101897928527,-0.38483645174034076,0.0
2.513585758827011,0.5078401094219762,1.0
0.25676391166479917,1.4450355811496827,1.0
-1.155634639068405,0.05286700711260617,0.0
-0.6985902920675192,1.8431915917076498,0.0
1.9184153930290426,1.6563902905697692,1.0
1.585746098503901,1.112932791910532,1.0
1.1692195911166599,0.8234584245359929,0.0
-0.10808418123510376,0.2644498963656426,0.0
-0.20155438549265203,1.4029257593543831,1.0
0.30777749070284516,1.1029613865933274,0.0
0.5639955816375248,0.3224918794742143,1.0
2.5373692878481924,2.3711149804261504,1.0
0.24410020886557937,0.732728350585087,1.0
-0.3083034014762771,0.8453077021869748,1.0
0.7430200544637946,0.6048388906502326,1.0
-1.467010677319576,-1.2815002506035644,0.0
2.421812770083771,0.3906339766198481,1.0
-0.4252916425306874,-0.30057420907369314,1.0
0.6000056326853449,1.9743117858112686,1.0
0.5579410239586342,1.116329230897335,1.0
1.6499659341793995,-0.1901787542187412,1.0
-2.2850093414667825,0.4558768891046349,0.0
0.42941277968512404,0.9002419930268097,1.0
0.7266347805893947,2.998528860699677,1.0
1.1981333817181001,-1.170051752694117,0.0
-0.32185114734799397,0.8268416963737707,0.0
0.37534860061084413,0.31969159120172813,0.0
-0.20845004754198485,0.4415911905777784,0.0
-1.714594605646574,0.5936382193128378,0.0
-1.0444074479520544,0.6591409347187838,0.0
1.36322550142838,0.5091060237835888,1.0
0.9119637643870038,0.5305625340612319,1.0
0.5189115448767262,-0.37588442516439374,0.0
0.11128725611601105,-0.6401261045063151,0.0
-0.9460549550633821,1.5108345366175033,1.0
0.14681156761356307,-0.39362684770051604,1.0
0.716552027432905,-1.0968760379526428,1.0
0.8521461625549079,0.15653171524762632,1.0
0.6471278173286026,0.7880308818358768,1.0
0.04393893769767161,0.5232866812972236,0.0
-0.5424245104567512,-0.8548034443752752,0.0
1.8271402447562404,0.668531721339289,1.0
0.3467955224792615,1.1746594038590432,0.0
0.9716526786451913,-0.3913492324570307,0.0
1.1336224977395797,1.0727886740986934,1.0
0.9820081690731495,0.9034515993951825,1.0
1.1816133574170822,2.0489282549497916,1.0
-1.4739784312818123,0.6116283203665644,0.0
0.12671838539580038,-0.29847894856967033,0.0
0.627781675818526,0.8032925891314333,1.0
0.3022946987663572,1.8933702543998363,1.0
-0.6290768666643051,-1.070869821833995,0.0
1.1922266141830002,-0.30336234362248593,1.0
-0.06142513650821191,1.9410327487084627,1.0
1.82396335747735,2.6991144153420743,1.0
-0.8430285580637145,1.257561251635572,1.0
0.626081323851374,-1.187342566242152,0.0
-0.17410420807154284,0.13471975405569486,0.0
-2.2454979180802073,1.0856165450321036,0.0
0.6742919295621207,1.2034761296698053,1.0
0.7649136788015591,1.7059237285814288,1.0
0.8776400139216024,-0.6908074698464182,0.0
0.8482055686953516,1.6104525303153272,1.0
1.7786804063034953,-0.3641652226628716,0.0
2.3875717494605238,-0.007859711225217225,1.0
-0.22938049142604866,-0.9856566513166272,1.0
-0.007469138270118858,1.912854462530744,1.0
2.0771804227985675,-1.1598023191297526,0.0
1.0063999963800978,1.4578844205614048,1.0
-1.5873124319979637,-1.335194471020481,0.0
2.1982794279647955,0.6064170271384397,1.0
2.747161215433265,0.31523259633308776,1.0
-0.06546610718215204,-1.3449203683141857,0.0
0.15694399750687915,-0.1884815476009538,1.0
1.1467647132050685,0.9616170035365743,0.0
0.838003558821997,0.044490064040241695,1.0
-0.6667260385422468,-1.2272883628900866,0.0
0.4370820313319854,1.266726295680033,1.0
1.4641363951250685,-0.397206603665517,0.0
2.1574617243629737,1.8465491562332685,1.0
2.1554199732921213,2.040819692484245,1.0
0.8455365035210884,1.393306816127183,1.0
1.7505128712639468,0.6858730214941025,1.0
-1.5240379058262281,0.6968798761943352,0.0
0.6942291498516124,-0.061653025722827826,1.0
0.49270068001122697,-0.3777135469336617,0.0
-1.2919133567248449,0.09539204608010475,0.0
0.9603277215577795,0.25318249311609753,0.0
-0.610638033806939,1.4793334935300078,1.0
1.3296703949639892,-0.87051741776661,0.0
0.3832875214764565,-0.5293502630388003,1.0
1.0830649892373547,1.5470172985059376,1.0
1.324178445535279,-0.37692579816608945,0.0
0.3709921056237039,0.05153050027380665,0.0
-0.6716392409426775,0.04082844115712085,0.0
-0.04360006862626501,1.2412595786846194,0.0
0.5081579044048519,2.1333903843108724,1.0
0.3610544128405554,1.5351631582433871,1.0
1.4177108071776376,2.0875334948167357,1.0
-2.327365749444067,0.4153956920938474,0.0
-0.34846744846921607,-1.3723094999724548,0.0
-0.8902519068593915,0.23615448956089102,1.0
0.10770170174500127,0.6273622411374641,1.0
-1.1605062206378434,0.3986897305972704,0.0
-0.09361413779734555,-0.16868455186001483,0.0
-0.4262329217572245,0.5325206384205527,1.0
1.1263172317140118,-1.259703749528067,0.0
0.03642205336720916,-0.7521805448201022,1.0
-1.4883816574809248,0.18090109976485833,0.0
0.5591968204835349,-0.2806473663724445,1.0
1.2321040823379532,0.11686852388613889,1.0
-1.596992814785368,-0.32515535346785246,0.0
1.4365505586735432,1.4425013434279128,1.0
-0.5766701305843259,1.5930000687719008,0.0
2.122950641552717,0.4414397245027444,1.0
-0.18978679372368445,0.6425819505576391,0.0
2.514563161531507,0.6333964283269379,1.0
0.37544358221810237,-0.1509486568662462,0.0
-0.8043933126219249,0.9880049850707786,0.0
-1.7529792963076902,0.8451207735229462,0.0
0.8202311923700527,1.2317332514352788,1.0
0.9058841554242705,-0.8496379894162995,1.0
0.713501085222819,-0.030028446017000443,0.0
-1.555398200935151,0.357038079383309,0.0
0.4575723875283897,0.7201283492255571,1.0
0.5683574650911445,1.1567686640430774,1.0
0.867257822466524,-0.3486156452421231,0.0
1.042328770820151,0.023991185588920674,0.0
-1.9452169828880712,1.1548774274805724,0.0
2.148526109862475,-0.48196496548732126,1.0
2.254756622703214,1.2047114370749483,1.0
-0.5479266230298946,-0.1137431992530346,0.0
0.9071015859220234,1.603865962176291,1.0
-0.017042692117448688,0.2883542999626202,1.0
1.3585813523438537,-0.9440550991838785,0.0
-1.3657829428198307,0.652094857123677,0.0
-0.6018703034688806,1.1327837498503515,1.0
-0.18681358950079477,0.42361449790572636,0.0
-1.6721205264637282,-0.1922970849125029,0.0
1.7386952550935137,0.7944809342159689,1.0
0.8896267695653086,0.3241227175099556,1.0
0.9001800609705157,0.22226424277252066,1.0
1.281654899612556,-2.2603108163075105,0.0
-0.5502360413224561,0.7337216526780873,1.0
-2.915903886829073,-0.5567717368635507,0.0
-0.4893144881693612,-0.8087445477665823,0.0
-0.9536049279844594,-0.16125647151296435,0.0
2.378777645004482,1.5144243587713286,1.0
-0.8208478252179638,-0.6161822150795073,1.0
1.9591136090461496,-0.3132172364375425,1.0
2.3541178753161605,1.8609554426978863,1.0
1.509261299560074,1.2476214877287843,0.0
1.1825316355428048,1.8697703946785742,1.0
-0.13542333594887845,0.6810870024526066,0.0
0.1348143826405288,1.1603671371157511,1.0
1.3156227924103718,1.258325185581049,1.0
0.37609157395631243,1.1857719036804897,0.0
2.485440269349293,0.07746088242487638,0.0
2.0656260839457685,3.1915071021116748,1.0
0.7167947743672443,0.3639690832700204,1.0
-0.3202112202115781,0.9057641795200972,1.0
1.3596479222231062,1.96412854121524,1.0
0.3095471766442165,-0.33274852661445575,0.0
-1.0020795919507874,0.3225835591513711,0.0
0.6538125730685052,0.39474849205550133,0.0
0.6634947493358567,-0.2086103662628333,0.0
0.8573326107025846,0.261641904517371,0.0
-0.37630201186659673,2.5446664917846924,1.0
-0.02050193217612417,1.6053468090200003,1.0
0.6920261831959367,1.9805149141560174,1.0
0.21510804077462242,2.6058597900093323,1.0
-0.28378164605456346,-0.4697261298115636,0.0
-0.4796616602523149,1.0448970304135499,0.0
1.9947715299875246,0.4292053239941843,1.0
-0.6813574077253667,-1.5135771548272203,0.0
2.150588121371711,1.9870644473008787,1.0
0.29485748138241064,2.8264389006934287,1.0
0.328031649115365,0.7661816634937008,0.0
1.015009214286195,1.533049971524888,1.0
-0.3604737219794777,-0.6370833430035749,0.0
0.7773953292623779,0.8624028275168665,1.0
-0.3727900665788688,1.997470551627327,1.0
0.37697304902553375,3.0485279980038,1.0
-0.06606451275021508,-0.009218291397152134,1.0
0.660148258092617,0.9818112379499274,1.0
0.5722800816223662,-0.4739186539387787,0.0
1.2265554919161887,0.37902567953115884,1.0
-0.16650266154410742,0.36280513115292784,0.0
0.27824566575434173,-0.028600866821846423,0.0
0.0522800584969747,0.9580508264843681,1.0
0.661766733904112,0.9806131596501527,1.0
0.8632818122117731,1.6440015784802362,0.0
1.863932647106532,0.626181563970009,1.0
1.9266315128655138,0.9466685233187085,1.0
-0.1337732177352733,2.333385610684399,1.0
2.1586085131518247,0.412846533749185,0.0
-0.846968315686865,-0.12365151446249421,0.0
-0.466851964253016,1.3347232798662148,1.0
-0.5224885944461418,-1.495740592836187,0.0
0.18510133469455328,2.4755847486870075,0.0
0.2637051559245894,0.42857094239562943,0.0
1.4651169323734075,2.049311559163149,1.0
-0.6420690959192618,0.10168818338686414,0.0
0.5532932819889493,-0.23549647718037736,1.0
1.5297782325341192,2.314613950506301,1.0
1.2744406155032069,-0.13203027502986292,0.0
-0.29562852644813253,0.08904876760420838,0.0
1.3546569658924454,1.7707291519278663,1.0
0.9286061347743607,-0.1284881445373962,1.0
1.082366216427766,0.6172425793587233,1.0
1.485158508841712,-0.021076525389327694,1.0
-0.38714744754421704,-1.7699644694445964,0.0
-0.4476316941104197,0.35568725686124986,0.0
-2.179679508364669,0.10573317032760245,0.0
0.6737025385673616,1.7042235229476361,0.0
1.1766908332676618,1.1767000540221504,1.0
-0.7232283670632271,-1.3519316371689063,0.0
